movieId,title,genres
1578,The Jane Austen Book Club (2007),Comedy|Drama|Romance
1579,Silk (2007),Adventure|Drama|Romance
1580,"Edge of Heaven, The (Auf der anderen Seite) (2007)",Drama
1581,Tyler Perry's Why Did I Get Married? (2007),Comedy|Drama
1582,Saw IV (2007),Crime|Horror|Thriller
1583,"City of Violence, The (Jjakpae) (2006)",Action|Crime|Drama
1584,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller
1585,Martian Child (2007),Comedy|Drama
1586,American Gangster (2007),Crime|Drama|Thriller
1587,Bee Movie (2007),Animation|Comedy
1588,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller
1589,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama
1590,No Country for Old Men (2007),Crime|Drama
1591,Be Kind Rewind (2008),Comedy
1592,August Rush (2007),Drama|Musical
1593,"Man from Earth, The (2007)",Drama|Sci-Fi
1594,Lions For Lambs (2007),Drama|Thriller|War
1595,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX
1596,Southland Tales (2006),Comedy|Drama|Sci-Fi|Thriller
1597,Murder Party (2007),Comedy|Drama|Horror|Thriller
1598,Smiley Face (2007),Comedy
1599,XXY (2007),Drama
1600,"Mist, The (2007)",Horror|Sci-Fi
1601,Hitman (2007),Action|Crime|Thriller
1602,Awake (2007),Drama|Thriller
1603,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX
1604,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi
1605,Margot at the Wedding (2007),Drama
1606,I'm Not There (2007),Drama
1607,"Savages, The (2007)",Comedy|Drama
1608,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller
1609,"Orphanage, The (Orfanato, El) (2007)",Drama|Horror|Mystery|Thriller
1610,Juno (2007),Comedy|Drama|Romance
1611,"Bucket List, The (2007)",Comedy|Drama
1612,"Kite Runner, The (2007)",Drama
1613,Butterfly on a Wheel (Shattered) (2007),Crime|Drama|Thriller
1614,Wristcutters: A Love Story (2006),Drama|Fantasy|Romance
1615,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller
1616,National Treasure: Book of Secrets (2007),Action|Adventure
1617,There Will Be Blood (2007),Drama|Western
1618,Charlie Wilson's War (2007),Comedy|Drama|War
1619,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi
1620,Walk Hard: The Dewey Cox Story (2007),Comedy|Musical
1621,Drained (O cheiro do Ralo) (2006),Comedy
1622,"Great Debaters, The (2007)",Drama
1623,Dedication (2007),Comedy|Drama|Romance
1624,Battlestar Galactica: Razor (2007),Action|Drama|Sci-Fi|Thriller
1625,P.S. I Love You (2007),Comedy|Drama|Romance
1626,27 Dresses (2008),Comedy|Romance
1627,To the Left of the Father (Lavoura Arcaica) (2001),Drama
1628,D-War (Dragon Wars) (2007),Action|Adventure|Drama|Fantasy
1629,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",Comedy|Drama
1630,[REC] (2007),Drama|Horror|Thriller
1631,In the Name of the King: A Dungeon Siege Tale (2008),Action|Adventure|Fantasy
1632,Flawless (2007),Crime|Drama
1633,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller
1634,Cleaner (2007),Crime|Thriller
1635,Arranged (2007),Comedy|Drama|Romance
1636,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi
1637,Untraceable (2008),Crime|Thriller
1638,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War
1639,Meet the Spartans (2008),Comedy
1640,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi
1641,In Bruges (2008),Comedy|Crime|Drama|Thriller
1642,Caramel (Sukkar banat) (2007),Comedy
1643,Teeth (2007),Comedy|Horror
1644,Fool's Gold (2008),Action|Adventure|Comedy|Romance
1645,"Art of Negative Thinking, The (Kunsten å tenke negativt) (2006)",Comedy|Drama
1646,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller
1647,It's a Free World... (2007),Drama
1648,"Definitely, Maybe (2008)",Comedy|Drama|Romance
1649,Vantage Point (2008),Action|Drama|Thriller
1650,Step Up 2 the Streets (2008),Drama|Musical|Romance
1651,Witless Protection (2008),Comedy
1652,"Other Boleyn Girl, The (2008)",Drama|Romance
1653,Semi-Pro (2008),Comedy
1654,"10,000 BC (2008)",Adventure|Romance|Thriller
1655,"Bank Job, The (2008)",Action|Crime|Thriller
1656,Doomsday (2008),Action|Drama|Sci-Fi|Thriller
1657,Funny Games U.S. (2007),Drama|Thriller
1658,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War
1659,Mongol (2007),Drama|War
1660,"Love Guru, The (2008)",Comedy
1661,Penelope (2006),Comedy|Fantasy|Romance
1662,City of Men (Cidade dos Homens) (2007),Drama
1663,What Just Happened (2008),Comedy|Drama
1664,"Class, The (Klass) (2007)",Drama
1665,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
1666,Never Back Down (2008),Action
1667,Drillbit Taylor (2008),Comedy
1668,"Under the Same Moon (Misma luna, La) (2007)",Drama
1669,21 (2008),Crime|Drama|Romance|Thriller
1670,Leatherheads (2008),Comedy|Drama|Romance
1671,Inside (À l'intérieur) (2007),Horror|Thriller
1672,Nim's Island (2008),Adventure|Comedy|Fantasy
1673,"Ruins, The (2008)",Horror|Thriller
1674,Forgetting Sarah Marshall (2008),Comedy|Romance
1675,Superhero Movie (2008),Action|Comedy|Sci-Fi
1676,Street Kings (2008),Crime|Drama|Thriller
1677,"Visitor, The (2007)",Drama|Romance
1678,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy
1679,"Forbidden Kingdom, The (2008)",Action|Adventure|Comedy|Fantasy
1680,Happy-Go-Lucky (2008),Comedy|Drama
1681,Baby Mama (2008),Comedy
1682,Delirious (2006),Comedy|Drama
1683,Prom Night (2008),Horror|Mystery|Thriller
1684,Iron Man (2008),Action|Adventure|Sci-Fi
1685,Made of Honor (2008),Comedy|Romance
1686,Mister Lonely (2007),Comedy|Drama
1687,Taken (2008),Action|Crime|Drama|Thriller
1688,"Fall, The (2006)",Adventure|Drama|Fantasy
1689,Stargate: The Ark of Truth (2008),Action|Fantasy|Sci-Fi
1690,"American Crime, An (2007)",Crime
1691,What Happens in Vegas... (2008),Comedy|Romance
1692,American Pie Presents Beta House (American Pie 6: Beta House) (2007),Comedy
1693,Reprise (2006),Drama
1694,Shelter (2007),Drama|Romance
1695,"War, Inc. (2008)",Comedy|Crime|Thriller
1696,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi
1697,"Grand, The (2007)",Comedy
1698,Sex and the City (2008),Comedy|Romance
1699,"Strangers, The (2008)",Horror|Thriller
1700,Recount (2008),Drama
1701,Ex Drummer (2007),Comedy|Crime|Drama|Horror
1702,You Don't Mess with the Zohan (2008),Comedy
1703,Chaos Theory (2007),Comedy|Drama|Romance
1704,Boy A (2007),Crime|Drama
1705,"Happening, The (2008)",Drama|Sci-Fi|Thriller
1706,"Incredible Hulk, The (2008)",Action|Sci-Fi
1707,Wanted (2008),Action|Thriller
1708,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy
1709,Boy Culture (2006),Drama
1710,Get Smart (2008),Action|Comedy
1711,Young People Fucking (a.k.a. YPF) (2007),Comedy
1712,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi
1713,"Wackness, The (2008)",Comedy|Drama|Romance
1714,Mamma Mia! (2008),Comedy|Musical|Romance
1715,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller
1716,Journey to the Center of the Earth (2008),Action|Adventure|Sci-Fi
1717,Death Note (2006),Adventure|Crime|Drama|Horror|Mystery
1718,Space Chimps (2008),Adventure|Animation|Comedy
1719,Stargate: Continuum (2008),Sci-Fi
1720,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
1721,Felon (2008),Crime|Drama
1722,Step Brothers (2008),Comedy
1723,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller
1724,Pathology (2008),Crime|Horror|Thriller
1725,"Tracey Fragments, The (2007)",Drama
1726,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller
1727,Frozen River (2008),Drama
1728,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance
1729,Pineapple Express (2008),Action|Comedy|Crime
1730,Red Cliff (Chi bi) (2008),Action|Adventure|Drama|War
1731,"Sisterhood of the Traveling Pants 2, The (2008)",Adventure|Comedy|Drama|Romance
1732,Elegy (2008),Drama|Romance
1733,High School Musical 2 (2007),Comedy|Drama|Musical|Romance
1734,Tropic Thunder (2008),Action|Adventure|Comedy|War
1735,Star Wars: The Clone Wars (2008),Action|Adventure|Animation|Sci-Fi
1736,Henry Poole is Here (2008),Drama|Mystery
1737,In the City of Sylvia (En la ciudad de Sylvia) (2007),Drama
1738,Mutant Chronicles (2008),Action|Adventure|Sci-Fi
1739,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
1740,Death Race (2008),Action|Adventure|Sci-Fi|Thriller
1741,"House Bunny, The (2008)",Comedy
1742,Sukiyaki Western Django (2008),Action|Western
1743,Burn After Reading (2008),Comedy|Crime|Drama
1744,Disaster Movie (2008),Comedy
1745,Babylon A.D. (2008),Action|Adventure|Sci-Fi|Thriller
1746,Traitor (2008),Crime|Drama|Thriller
1747,"Women, The (2008)",Comedy|Drama
1748,"Onion Movie, The (2008)",Comedy
1749,"Spirit, The (2008)",Action|Comedy|Fantasy|Thriller
1750,Bangkok Dangerous (2008),Action|Crime|Thriller
1751,DarkBlueAlmostBlack (Azuloscurocasinegro) (2006),Drama|Romance
1752,Lakeview Terrace (2008),Drama|Thriller
1753,Ghost Town (2008),Comedy|Fantasy|Romance
1754,Eagle Eye (2008),Action|Crime|Thriller|IMAX
1755,How to Lose Friends & Alienate People (2008),Comedy
1756,Six Shooter (2004),Comedy|Drama
1757,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance
1758,Martyrs (2008),Horror
1759,Gomorrah (Gomorra) (2008),Crime|Drama
1760,Dead Leaves (2004),Action|Adventure|Animation|Comedy|Sci-Fi
1761,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi
1762,Rachel Getting Married (2008),Drama|Romance
1763,Body of Lies (2008),Action|Drama|Thriller
1764,Magicians (2007),Comedy
1765,Max Payne (2008),Action|Crime|Drama|Thriller
1766,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance
1767,W. (2008),Drama
1768,"Synecdoche, New York (2008)",Comedy|Drama
1769,"Wave, The (Welle, Die) (2008)",Drama
1770,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance
1771,Quarantine (2008),Drama|Horror|Mystery|Thriller
1772,Pride and Glory (2008),Crime|Drama
1773,RocknRolla (2008),Action|Crime
1774,High School Musical 3: Senior Year (2008),Musical
1775,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi
1776,Changeling (2008),Crime|Drama|Mystery
1777,"Road, The (2009)",Adventure|Drama|Thriller
1778,Slumdog Millionaire (2008),Crime|Drama|Romance
1779,Quantum of Solace (2008),Action|Adventure|Thriller
1780,Role Models (2008),Comedy
1781,Tokyo! (2008),Drama
1782,Crows Zero (Kurôzu zero) (2007),Action
1783,Camp Rock (2008),Comedy|Musical|Romance
1784,Saw V (2008),Crime|Horror|Thriller
1785,Sex Drive (2008),Comedy
1786,Soul Men (2008),Comedy|Musical
1787,The Island (2006),Drama|Mystery
1788,"Class, The (Entre les murs) (2008)",Drama
1789,Splinter (2008),Action|Horror|Thriller
1790,"Manson Family, The (2003)",Crime|Drama|Horror
1791,Australia (2008),Adventure|Drama|War|Western
1792,Milk (2008),Drama
1793,Twilight (2008),Drama|Fantasy|Romance|Thriller
1794,Transporter 3 (2008),Action|Adventure|Crime|Thriller
1795,Four Christmases (2008),Comedy
1796,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War
1797,Fireproof (2008),Drama|Romance
1798,Igor (2008),Animation|Comedy
1799,"Devil's Chair, The (2006)",Horror
1800,Hunger (2008),Drama
1801,Cadillac Records (2008),Drama|Musical
1802,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy
1803,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy
1804,"Friend of Mine, A (Ein Freund von mir) (2006)",Comedy|Drama
1805,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX
1806,Che: Part One (2008),Drama|War
1807,Che: Part Two (2008),Drama|War
1808,Starship Troopers 3: Marauder (2008),Action|Sci-Fi|War
1809,Doubt (2008),Drama|Mystery
1810,Gran Torino (2008),Crime|Drama
1811,Frost/Nixon (2008),Drama
1812,"Reader, The (2008)",Drama|Romance
1813,Waiter (Ober) (2006),Comedy
1814,Sword of the Stranger (Sutorejia: Mukô hadan) (2007),Action|Adventure|Animation
1815,I've Loved You So Long (Il y a longtemps que je t'aime) (2008),Drama|Mystery
1816,Seven Pounds (2008),Drama
1817,"Wrestler, The (2008)",Drama
1818,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance
1819,Yes Man (2008),Comedy
1820,Valkyrie (2008),Drama|Thriller|War
1821,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance
1822,War of the Worlds (2005),Action|Sci-Fi
1823,Ben X (2007),Drama
1824,Choke (2008),Comedy|Drama
1825,Revolutionary Road (2008),Drama|Romance
1826,Wild Child (2008),Drama|Romance
1827,Defiance (2008),Drama|Thriller|War
1828,Marley & Me (2008),Comedy|Drama
1829,Involuntary (De ofrivilliga) (2008),Drama
1830,Poultrygeist: Night of the Chicken Dead (2006),Comedy|Horror|Musical
1831,Wendy and Lucy (2008),Drama
1832,Last Chance Harvey (2008),Drama|Romance
1833,Ip Man (2008),Action|Drama|War
1834,Replicant (2001),Action|Sci-Fi|Thriller
1835,Passengers (2008),Drama|Mystery|Thriller
1836,Bride Wars (2009),Comedy|Romance
1837,My Bloody Valentine 3-D (2009),Horror|Thriller
1838,"Timecrimes (Cronocrímenes, Los) (2007)",Sci-Fi|Thriller
1839,Hamlet (2000),Drama
1840,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller
1841,Inkheart (2008),Adventure|Fantasy
1842,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
1843,Outlander (2008),Action|Adventure|Sci-Fi
1844,"Grudge 3, The (2009)",Horror
1845,Eden Lake (2008),Horror|Thriller
1846,Coraline (2009),Animation|Fantasy|Thriller
1847,Chocolate (2008),Action|Drama
1848,Push (2009),Sci-Fi|Thriller
1849,"International, The (2009)",Drama|Thriller
1850,Two Lovers (2008),Drama|Romance
1851,He's Just Not That Into You (2009),Comedy|Drama|Romance
1852,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi
1853,Frontière(s) (2007),Drama|Horror|Thriller
1854,Afro Samurai: Resurrection (2009),Animation
1855,Departures (Okuribito) (2008),Drama
1856,My Name Is Bruce (2007),Comedy|Horror
1857,Funny People (2009),Comedy|Drama
1858,Nuremberg (2000),Drama|War
1859,Mystery Team (2009),Comedy|Crime|Mystery
1860,Tyler Perry's Madea Goes to Jail (2009),Comedy|Crime|Drama
1861,Away We Go (2009),Comedy|Drama|Romance
1862,"Divo, Il (2008)",Drama
1863,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western
1864,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery
1865,Far Cry (2008),Action|Adventure|Drama
1866,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi
1867,"I Love You, Man (2009)",Comedy
1868,Duplicity (2009),Crime|Romance|Thriller
1869,Knowing (2009),Action|Drama|Mystery|Sci-Fi|Thriller
1870,Ong-Bak 2: The Beginning (Ong Bak 2) (2008),Action
1871,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller
1872,Sunshine Cleaning (2008),Comedy|Drama
1873,Echelon Conspiracy (2009),Action|Mystery|Thriller
1874,Monsters vs. Aliens (2009),Animation|Sci-Fi|IMAX
1875,Sita Sings the Blues (2008),Animation|Musical
1876,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller
1877,Observe and Report (2009),Action|Comedy
1878,Adventureland (2009),Comedy|Drama
1879,Confessions of a Shopaholic (2009),Comedy|Romance
1880,The Butterfly Effect 3: Revelations (2009),Drama|Fantasy|Sci-Fi|Thriller
1881,Dragonball Evolution (2009),Action|Adventure|Fantasy|Sci-Fi
1882,"Fast & Furious (Fast and the Furious 4, The) (2009)",Action|Crime|Drama|Thriller
1883,In the Loop (2009),Comedy
1884,Pirate Radio (2009),Comedy|Drama
1885,17 Again (2009),Comedy|Drama
1886,Nana (2005),Drama
1887,Inglourious Basterds (2009),Action|Drama|War
1888,State of Play (2009),Crime|Drama|Thriller
1889,"Damned United, The (2009)",Drama
1890,Crank: High Voltage (2009),Action|Comedy|Crime
1891,Moon (2009),Drama|Mystery|Sci-Fi|Thriller
1892,"Young Victoria, The (2009)",Drama|Romance
1893,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller
1894,"Girlfriend Experience, The (2009)",Drama
1895,Sin Nombre (2009),Crime|Drama|Thriller
1896,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
1897,"Great Buck Howard, The (2008)",Comedy
1898,Red Cliff Part II (Chi Bi Xia: Jue Zhan Tian Xia) (2009),Action|Drama|War
1899,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
1900,Fanboys (2009),Adventure|Comedy|Drama
1901,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller
1902,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX
1903,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance
1904,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance
1905,Shall We Kiss? (Un baiser s'il vous plait) (2007),Comedy|Romance
1906,Chop Shop (2007),Drama
1907,"Soloist, The (2009)",Drama|Musical
1908,Drag Me to Hell (2009),Comedy|Horror
1909,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama
1910,Dance Flick (2009),Comedy|Musical
1911,"Summer Hours (Heure d'été, L') (2008)",Drama
1912,Fired Up (2009),Comedy
1913,In the Electric Mist (2009),Drama|Mystery
1914,"Hangover, The (2009)",Comedy|Crime
1915,Antichrist (2009),Drama|Fantasy
1916,New in Town (2009),Comedy|Romance
1917,Dead Snow (Død snø) (2009),Action|Adventure|Comedy|Horror
1918,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi
1919,"Clique, The (2008)",Comedy
1920,"Taking of Pelham 1 2 3, The (2009)",Crime|Drama|Thriller
1921,"Proposal, The (2009)",Comedy|Romance
1922,Year One (2009),Adventure|Comedy
1923,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
1924,Breakfast with Scot (2007),Drama|Romance
1925,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX
1926,Whatever Works (2009),Comedy|Romance
1927,Ghosts of Girlfriends Past (2009),Comedy|Fantasy|Romance
1928,Public Enemies (2009),Crime|Drama|Thriller
1929,Prison Break: The Final Break (2009),Action|Drama|Thriller
1930,Daria: Is It College Yet? (2002),Animation|Comedy
1931,My Sister's Keeper (2009),Drama
1932,Hood of Horror (2006),Comedy|Drama|Horror
1933,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror
1934,(500) Days of Summer (2009),Comedy|Drama|Romance
1935,Brüno (Bruno) (2009),Comedy
1936,"Librarian, The: The Curse of the Judas Chalice (2008)",Action|Adventure|Fantasy
1937,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
1938,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy
1939,Shiver (Eskalofrío) (2008),Horror|Thriller
1940,Orphan (2009),Drama|Horror|Mystery|Thriller
1941,"Ugly Truth, The (2009)",Comedy|Drama|Romance
1942,District 9 (2009),Mystery|Sci-Fi|Thriller
1943,Julie & Julia (2009),Comedy|Drama|Romance
1944,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller
1945,Cold Souls (2009),Comedy|Drama
1946,Jerusalema (Gangster's Paradise: Jerusalema) (2008),Action|Crime|Drama
1947,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo) (2007),Action|Animation|Sci-Fi
1948,"Deal, The (2008)",Comedy
1949,"Goods: Live Hard, Sell Hard, The (2009)",Comedy
1950,Adam (2009),Drama|Romance
1951,Gigantic (2008),Comedy|Romance
1952,"Time Traveler's Wife, The (2009)",Drama|Romance|Sci-Fi
1953,"I Love You, Beth Cooper (2009)",Comedy|Romance
1954,Huhwihaji Anha (No Regret) (2006),Drama
1955,Bronson (2009),Action|Comedy|Drama|Thriller
1956,Little Richard (2000),Drama
1957,"Curiosity of Chance, The (2006)",Comedy
1958,Lorna's Silence (Le silence de Lorna) (2008),Drama
1959,Post Grad (2009),Comedy
1960,To Each His Own Cinema (Chacun son cinéma ou Ce petit coup au coeur quand la lumière s'éteint et que le film commence) (2007),Comedy|Drama
1961,Taking Woodstock (2009),Comedy
1962,Halloween II (2009),Horror|Thriller
1963,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",Crime|Drama|Mystery|Romance|Thriller
1964,9 (2009),Adventure|Animation|Sci-Fi
1965,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi
1966,"White Ribbon, The (Das weiße Band) (2009)",Drama|Mystery
1967,Pandorum (2009),Horror|Sci-Fi|Thriller
1968,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama
1969,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller
1970,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller
1971,Extract (2009),Comedy
1972,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller
1973,Gamer (2009),Action|Sci-Fi|Thriller
1974,Thirst (Bakjwi) (2009),Drama|Horror
1975,Terra (a.k.a. Battle for Terra) (2007),Adventure|Animation|Sci-Fi
1976,Paranormal Activity (2009),Horror|Thriller
1977,World's Greatest Dad (2009),Comedy|Drama
1978,Still Walking (Aruitemo aruitemo) (2008),Drama
1979,Wanted (2009),Action|Romance
1980,"Serious Man, A (2009)",Comedy|Drama
1981,City Island (2009),Comedy|Drama
1982,Ink (2009),Action|Fantasy|Sci-Fi
1983,Grace (2009),Drama|Horror|Thriller
1984,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller
1985,Whip It (2009),Comedy|Drama
1986,"Invention of Lying, The (2009)",Comedy
1987,Surrogates (2009),Action|Sci-Fi|Thriller
1988,Next Day Air (2009),Action|Comedy|Crime
1989,Zombieland (2009),Action|Comedy|Horror
1990,Whiteout (2009),Action|Crime|Drama|Mystery|Thriller
1991,"Education, An (2009)",Drama|Romance
1992,Couples Retreat (2009),Comedy|Romance
1993,Deadgirl (2008),Horror
1994,I Sell the Dead (2008),Comedy|Horror
1995,"New York, I Love You (2009)",Drama|Romance
1996,Law Abiding Citizen (2009),Drama|Thriller
1997,Amelia (2009),Drama
1998,Mary and Max (2009),Animation|Comedy|Drama
1999,Up in the Air (2009),Drama|Romance
2000,Monsters vs Aliens: Mutant Pumpkins from Outer Space (2009),Animation|Comedy|Sci-Fi
2001,Vampire Girl vs. Frankenstein Girl (Kyûketsu Shôjo tai Shôjo Furanken) (2009),Action|Comedy|Horror|Romance
2002,Saw VI (2009),Crime|Horror|Mystery|Thriller
2003,Cirque du Freak: The Vampire's Assistant (2009),Action|Adventure|Comedy|Fantasy|Horror|Thriller
2004,Black Dynamite (2009),Action|Comedy
2005,Big Fan (2009),Comedy|Crime|Drama
2006,Gentlemen Broncos (2009),Comedy
2007,Battlestar Galactica: The Plan (2009),Action|Adventure|Drama|Sci-Fi
2008,Grey Gardens (2009),Drama
2009,2012 (2009),Action|Drama|Sci-Fi|Thriller
2010,"Box, The (2009)",Drama|Horror|Mystery|Sci-Fi|Thriller
2011,Broken Embraces (Los abrazos rotos) (2009),Drama|Romance|Thriller
2012,"Fourth Kind, The (2009)",Horror|Mystery|Sci-Fi|Thriller
2013,Precious (2009),Drama
2014,Bad Lieutenant: Port of Call New Orleans (2009),Crime|Drama
2015,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller
2016,"Messenger, The (2009)",Drama|Romance|War
2017,Ninja Assassin (2009),Action|Crime|Drama|Thriller
2018,Merry Madagascar (2009),Animation
2019,Brothers (2009),Drama|Thriller|War
2020,Sleep Dealer (2008),Sci-Fi
2021,"Blind Side, The  (2009)",Drama
2022,Shrink (2009),Drama
2023,Old Dogs (2009),Comedy
2024,"Single Man, A (2009)",Drama
2025,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller
2026,Invictus (2009),Drama
2027,Everybody's Fine (2009),Drama
2028,Armored (2009),Action|Drama|Thriller
2029,Did You Hear About the Morgans? (2009),Comedy|Crime|Drama|Romance
2030,Make the Yuletide Gay (2009),Comedy|Romance
2031,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
2032,It's Complicated (2009),Comedy|Romance
2033,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller
2034,Crazy Heart (2009),Drama|Romance
2035,Looking for Eric (2009),Comedy|Drama|Fantasy
2036,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy
2037,Carriers (2009),Drama|Horror|Thriller
2038,Pontypool (2008),Horror|Thriller
2039,Youth in Revolt (2009),Comedy|Drama|Romance
2040,Daybreakers (2010),Action|Drama|Horror|Thriller
2041,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama
2042,Leap Year (2010),Comedy|Romance
2043,"Book of Eli, The (2010)",Action|Adventure|Drama
2044,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes) (2009)",Action|Crime|Mystery
2045,"Prophet, A (Un Prophète) (2009)",Crime|Drama
2046,Staten Island (2009),Crime|Drama
2047,Blood: The Last Vampire (2009),Action|Horror|Thriller
2048,"My Son, My Son, What Have Ye Done (2009)",Drama|Horror
2049,Soul Kitchen (2009),Comedy
2050,Ninja (2009),Action|Crime|Drama|Thriller
2051,Hellsing Ultimate OVA Series (2006),Action|Animation|Horror
2052,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller
2053,Nowhere Boy (2009),Drama
2054,3 Idiots (2009),Comedy|Drama|Romance
2055,Legion (2010),Action|Fantasy|Horror|Thriller
2056,Dante's Inferno Animated (2010),Action|Animation|Fantasy
2057,When in Rome (2010),Comedy|Romance
2058,Edge of Darkness (2010),Drama|Thriller
2059,Triangle (2009),Drama|Horror|Mystery|Thriller
2060,I Love You Phillip Morris (2009),Comedy|Drama|Romance
2061,Temple Grandin (2010),Drama
2062,"First Day of the Rest of Your Life, The (Le premier jour du reste de ta vie) (2008)",Comedy|Drama
2063,"House of the Devil, The (2009)",Horror|Thriller
2064,Fish Tank (2009),Drama
2065,Valentine's Day (2010),Comedy|Romance
2066,"Wolfman, The (2010)",Horror|Thriller
2067,Shutter Island (2010),Drama|Mystery|Thriller
2068,$9.99 (2008),Animation
2069,Persuasion (2007),Drama|Romance
